Id,SalePrice
1461,117877.21
1462,163974.92
1463,188761.31
1464,191036.48
1465,177564.23
1466,169724.52
1467,172210.8
1468,167603.72
1469,185711.34
1470,117049.37
1471,189740.27
1472,97673.72
1473,99646.26
1474,146089.58
1475,116885.945
1476,359676.8
1477,257257.84
1478,282465.25
1479,228007.72
1480,506449.75
1481,328079.88
1482,203546.9
1483,170505.84
1484,158059.28
1485,175636.86
1486,195214.81
1487,333531.6
1488,227327.05
1489,205124.77
1490,225502.47
1491,190216.58
1492,84769.586
1493,189489.62
1494,289748.97
1495,276866.38
1496,229399.69
1497,177731.11
1498,160738.03
1499,156391.19
1500,155100.75
1501,177934.97
1502,138432.89
1503,274331.62
1504,248153.14
1505,241848.62
1506,190204.25
1507,257754.66
1508,203921.7
1509,158419.66
1510,149724.27
1511,145310.47
1512,169089.11
1513,135626.31
1514,177562.38
1515,192004.16
1516,141387.03
1517,162753.95
1518,122612.81
1519,226689.25
1520,134359.78
1521,135348.38
1522,165672.08
1523,116250.4
1524,127839.69
1525,118503.46
1526,121738.94
1527,108049.6
1528,133662.86
1529,147856.62
1530,169493.86
1531,103597.97
1532,100494.1
1533,139253.17
1534,118731.06
1535,158298.38
1536,111391.82
1537,61164.668
1538,177377.39
1539,200467.83
1540,80818.65
1541,142844.4
1542,140123.34
1543,216523.4
1544,75793.766
1545,106522.445
1546,118770.81
1547,133449.39
1548,130664.2
1549,107577.86
1550,136108.2
1551,113568.586
1552,129621.64
1553,151960.6
1554,123144.49
1555,165181.12
1556,83998.555
1557,103079.98
1558,95779.86
1559,70925.9
1560,125864.78
1561,152911.5
1562,128928.4
1563,127972.65
1564,152090.36
1565,141261.42
1566,246190.53
1567,70617.18
1568,230758.78
1569,141913.08
1570,135722.06
1571,112594.875
1572,147135.86
1573,231146.88
1574,109390.74
1575,230099.52
1576,222761.38
1577,184966.14
1578,133050.36
1579,143810.66
1580,192899.81
1581,163195.2
1582,125444.766
1583,313771.53
1584,217782.33
1585,141779.55
