Id,SalePrice
1461,117123.58821773746
1462,158265.16619088742
1463,182591.18888368728
1464,196201.2406914234
1465,188620.18252117393
1466,168177.24496862173
1467,171497.24071847586
1468,159158.94007088165
1469,189639.14013515905
1470,119017.13534107897
1471,178735.02898505027
1472,98068.54337020918
1473,93540.9926519799
1474,141041.304618364
1475,108177.39855414636
1476,346626.41514512716
1477,245263.5637146894
1478,280637.4936091851
1479,277623.2211869425
1480,522357.62837236776
1481,340245.89144916256
1482,211707.5475359034
1483,178487.6015842228
1484,161951.57747085046
1485,186246.36306857035
1486,191612.46580222677
1487,330760.9462873894
1488,233846.22621832666
1489,189742.88149275177
1490,238027.93746598563
1491,194667.30563758386
1492,90879.71086066472
1493,176234.96022897708
1494,287218.8633470896
1495,286231.8172866742
1496,234080.58029973594
1497,184205.07843226183
1498,175126.35140961388
1499,163743.89431652374
1500,155137.53829890132
1501,173432.78388371144
1502,144606.3200294824
1503,294624.2377968002
1504,238182.95229393838
1505,225311.66856731486
1506,191872.5824036799
1507,267918.3169739499
1508,205544.91577228508
1509,154431.2498725063
1510,143357.37263705707
1511,156849.04182284005
1512,173127.52013257705
1513,140906.85262705554
1514,160012.8337569902
1515,193656.2538531128
1516,153785.57853175452
1517,173441.8699370812
1518,130071.7587585672
1519,214812.15135089634
1520,126988.49760612969
1521,130214.50576147708
1522,172065.261584542
1523,111443.84819260704
1524,119567.00665660428
1525,119322.83059634309
1526,112345.89549818766
1527,104717.2059669751
1528,134791.87124608568
1529,148879.073444715
1530,188977.44090251246
1531,103597.76609495266
1532,99296.16527396711
1533,151852.35742564048
1534,123748.53022880186
1535,151289.74004767972
1536,107420.94230714926
1537,61386.93990462713
1538,145810.11689325937
1539,177818.33091654663
1540,92542.46857960544
1541,134916.638418464
1542,144220.56982809608
1543,192007.63674507817
1544,90626.64337598077
1545,119001.11448220554
1546,131896.8161022006
1547,130143.14113234219
1548,139461.25051252428
1549,120440.76654641522
1550,134368.79683724127
1551,108308.79051538983
1552,138103.59654731015
1553,141560.89268314978
1554,114581.2730036118
1555,159708.86182624003
1556,82558.87426193617
1557,106635.3783313775
1558,102263.39428550044
1559,73402.79037762362
1560,131277.37335034256
1561,130156.67324748755
1562,132278.42965751933
1563,120432.35079409214
1564,157604.7314010381
1565,143897.25300362761
1566,239436.76894757932
1567,75852.88506726251
1568,247895.01970197898
1569,126081.65377962276
1570,135311.90092117424
1571,113432.43206398086
1572,142035.37488937165
1573,236027.04850382044
1574,123577.72346031734
1575,227786.5955630417
1576,240701.1263391879
1577,175847.91483218782
1578,134169.65042854103
1579,145175.29931455298
1580,190373.40372215884
1581,153205.803553674
1582,121896.70151879457
1583,309431.3798724126
1584,216922.5031554547
1585,138871.14630894587
1586,65938.5565703368
1587,100948.01945229489
1588,151672.30281637103
1589,93850.36045777649
1590,134657.8128678008
1591,91719.04556491638
1592,112650.87741330439
1593,126868.64944236228
1594,114509.10019312504
1595,105872.73378993978
1596,224727.83312423163
1597,197603.3318425144
1598,228446.6757164737
1599,168033.31165149633
1600,161502.60039929944
1601,68217.04712502159
1602,110020.57306408345
1603,76704.91113251694
1604,270006.34298874706
1605,239428.39683817865
1606,165284.89511144793
1607,182517.43146672143
1608,210751.55717416835
1609,177682.78846745772
1610,147031.19090158734
1611,136837.19143683583
1612,167979.5671655254
1613,163039.539973349
1614,117549.56211506635
1615,89020.38726333072
1616,78412.41874214237
1617,92580.81759408937
1618,124684.20197196252
1619,141865.4205794553
1620,172495.59908091172
1621,133440.55909143682
1622,136572.01628947887
1623,264436.70777132263
1624,212783.70580468207
1625,117202.63028976183
1626,171069.52509054486
1627,190381.96274590222
1628,279736.68683268287
1629,174707.49318361774
1630,391039.24528647057
1631,219022.05057884668
1632,246180.77848668655
1633,167070.25342152195
1634,183383.24745752793
1635,172394.1016228927
1636,149608.90736763284
1637,201613.474639859
1638,177850.35936684127
1639,186098.6195997514
1640,261990.20423745204
1641,179191.6680224314
1642,236172.71594655697
1643,217638.62821700357
1644,240831.1783300862
1645,205571.19495491328
1646,153593.74493737984
1647,153435.10387980076
1648,127639.75480033227
1649,139799.88690513044
1650,110671.3853140963
1651,118746.11089173479
1652,99079.85272711086
1653,102296.32388202158
1654,140441.34209412246
1655,127473.08486708062
1656,135723.22292860717
1657,143941.64529512837
1658,141258.0029584573
1659,117047.2864917481
1660,151112.28983065707
1661,455433.8928134445
1662,401422.7345949863
1663,369179.60011910286
1664,538607.8693279219
1665,283297.7077680309
1666,321059.58396027907
1667,377451.8730610049
1668,318245.54312956164
1669,292778.5262112606
1670,326190.90778938436
1671,273692.64842064166
1672,453376.99261348584
1673,296337.048953055
1674,239465.41005246973
1675,200219.2470917771
1676,195860.69286533893
1677,221996.96033285483
1678,494535.89304560557
1679,393045.92926346423
1680,315403.7987467401
1681,227997.99122075093
1682,310345.67387851205
1683,184376.88665812364
1684,176582.91782001496
1685,172759.82002094662
1686,170409.95289705132
1687,166040.193732726
1688,186327.9306414516
1689,190674.643571265
1690,193600.89567868976
1691,182173.44809568397
1692,254976.6162978182
1693,165130.5792791833
1694,178999.9427993863
1695,161168.16809432497
1696,276427.9526058882
1697,165144.36820851482
1698,353007.0181597726
1699,311424.43217612593
1700,249486.4103216684
1701,266310.7158037469
1702,249009.72619606496
1703,249182.0076592972
1704,288509.7747224131
1705,234873.02725235253
1706,456320.300370238
1707,201581.35733864314
1708,197833.09892090983
1709,258885.5056172984
1710,217669.13854343182
1711,269015.9619908613
1712,260286.98365819224
1713,270536.6678083508
1714,226757.601555851
1715,205293.51221241447
1716,180474.32743739118
1717,173078.61135164916
1718,139605.52512674383
1719,203228.05732983197
1720,222790.27442937545
1721,155764.51516355277
1722,125637.69615995877
1723,151597.24576641712
1724,197611.48434968243
1725,240163.2454598122
1726,182152.0764971358
1727,154130.6386081948
1728,171390.97184212267
1729,162289.04200251072
1730,131130.4264170249
1731,117530.93727773396
1732,123843.38248523948
1733,112078.23345631282
1734,116892.93030145414
1735,120623.08036648862
1736,106826.90123077494
1737,304001.3636263941
1738,245128.3889684301
1739,259259.0275335844
1740,217363.02761006312
1741,190953.31584761766
1742,171797.77514736503
1743,178992.61787970885
1744,320800.516871398
1745,220133.63533742123
1746,185737.48829521594
1747,216320.30822349462
1748,231600.32322936069
1749,137526.176289256
1750,123677.31805744726
1751,252886.9893898921
1752,116422.3842007488
1753,152541.12116388002
1754,194171.18033894326
1755,164356.3710505425
1756,124561.34074883764
1757,121137.20316079739
1758,140969.65065957053
1759,160439.0159184458
1760,163575.83576738797
1761,145608.44175875292
1762,180313.68856217782
1763,182644.6858243497
1764,116372.52418891797
1765,162740.99943581683
1766,193831.86643723247
1767,230088.46911333944
1768,138958.18643432026
1769,171298.2892441926
1770,156221.21619199554
1771,117393.18075858682
1772,131800.32587948014
1773,119253.34605224637
1774,150307.26618074428
1775,143014.7578569089
1776,123704.87900821341
1777,109379.17076381703
1778,144651.60372864865
1779,106057.58200509622
1780,172114.1316121301
1781,124179.59672107839
1782,87465.18712972802
1783,139279.78535473786
1784,101869.95784146238
1785,116195.46595147385
1786,169265.21460084396
1787,158062.69899731432
1788,63517.18046964655
1789,96552.95049146787
1790,83940.68893408337
1791,198997.53304996016
1792,154574.6433636842
1793,127755.60266656018
1794,158528.50333662433
1795,135419.63540836744
1796,120103.06852937349
1797,111287.14611543827
1798,116877.16820261748
1799,112187.22885205511
1800,124954.76638811622
1801,128174.8165507414
1802,133871.1596255332
1803,145637.18680093816
1804,139969.82530339892
1805,134933.68817631362
1806,129339.42574596338
1807,130899.78833886405
1808,118271.68886627606
1809,117812.1679430251
1810,132237.7836051311
1811,86195.36544638436
1812,94777.48784785865
1813,118937.45600787306
1814,94562.2398039836
1815,54200.40556703136
1816,102042.18251132214
1817,99508.82432257856
1818,136945.2997998192
1819,120806.5030093102
1820,63452.68053546704
1821,107248.65148751841
1822,149519.74952570605
1823,52481.9817139027
1824,124274.04507779458
1825,127594.54902574862
1826,107650.4629605552
1827,106519.332299529
1828,135720.44904639997
1829,126682.58227229929
1830,143506.9376727214
1831,138090.01118068313
1832,67638.40449928478
1833,130295.85587150585
1834,117697.37447511115
1835,116648.3142343315
1836,126048.02294452884
1837,84276.37905750197
1838,127008.2539791317
1839,100144.20606538614
1840,133991.0433552044
1841,137371.45957964702
1842,86100.1151127811
1843,126423.14307653344
1844,133445.91054390027
1845,136807.68746246997
1846,159856.8741777675
1847,170859.89565131778
1848,48660.78883093861
1849,93577.10917778939
1850,116723.11207739497
1851,156162.937991147
1852,122808.39177613099
1853,124882.70824439834
1854,167344.88480193916
1855,148222.83363490307
1856,226532.26065240198
1857,113728.35041035997
1858,110158.26758702061
1859,93452.7099065549
1860,137138.58616612654
1861,93782.26456170419
1862,332858.01686806546
1863,305372.735394332
1864,305492.6698886988
1865,314761.41744154535
1866,299299.72400831705
1867,217363.9016412164
1868,288047.926204337
1869,201009.07757711934
1870,218587.37174576442
1871,238150.41031880904
1872,173162.41707960173
1873,262428.86204616656
1874,152521.65102788026
1875,202821.08842114237
1876,198567.46328339772
1877,210773.13575529907
1878,193534.9215339705
1879,131289.82595998218
1880,125461.85917367684
1881,249047.92807570106
1882,245899.16300676778
1883,184277.85626299065
1884,204692.51389574932
1885,230541.0290130262
1886,281192.5488721792
1887,215518.00525042487
1888,268409.49479754776
1889,170052.72003461953
1890,116271.84460803517
1891,124299.61187509702
1892,97377.35794932228
1893,129577.67976677908
1894,125912.72252058302
1895,133689.16821541358
1896,123301.2203178558
1897,114921.81743807485
1898,113272.98269920105
1899,161634.1778347205
1900,146054.80596723815
1901,167933.03308642868
1902,159702.6270423068
1903,218788.9992807995
1904,133835.9818166598
1905,198278.06987669747
1906,132773.76759534876
1907,218355.55595488896
1908,108204.41959844914
1909,132174.39573798145
1910,119849.43504873857
1911,221345.37497282395
1912,366001.9182310467
1913,124956.79140768023
1914,69200.97206382832
1915,298246.95632789837
1916,59563.4809147841
1917,238882.6459448114
1918,139693.8786593461
1919,173580.12333593259
1920,159411.64404606805
1921,366049.9694934228
1922,289052.5837247988
1923,238287.9942908841
1924,236914.646978586
1925,194578.69143490755
1926,356054.4171205582
1927,130602.3992722549
1928,150864.2955014066
1929,125774.6298015085
1930,127859.05646000993
1931,136576.90348292133
1932,134671.47507329445
1933,167807.9008367915
1934,177893.9309215125
1935,167108.70641435066
1936,188942.68055629538
1937,182007.75372860575
1938,169125.85348769947
1939,238729.2204682512
1940,184570.66397899328
1941,164170.26408540917
1942,181095.33129898866
1943,208792.43137144035
1944,347695.1871755143
1945,373157.915072107
1946,132446.51246985843
1947,299960.7081226353
1948,166250.96922493327
1949,246250.47329751574
1950,182007.3342457131
1951,256822.68271122524
1952,214048.39220531972
1953,168411.57656778148
1954,183448.66085764117
1955,131482.3101967586
1956,347047.97804498445
1957,149191.8977265563
1958,293025.13168821624
1959,147081.55464529587
