Id,SalePrice
1461,120427.85071496305
1462,157992.46459925026
1463,188689.8685050517
1464,199312.59192101145
1465,179408.67844666174
1466,177213.43209629544
1467,175619.89786212286
1468,168717.0267091784
1469,178197.0427033322
1470,126014.46461071735
1471,195113.7279232707
1472,95611.00414076314
1473,101036.21479982726
1474,149229.16196216136
1475,117208.55394108835
1476,378423.21822730335
1477,249194.27745338783
1478,285457.5979614255
1479,278146.5044568422
1480,511744.14221310924
1481,315266.87005223986
1482,205147.03413373395
1483,175978.9698555929
1484,169967.4209373926
1485,180704.3898333545
1486,192848.94572926863
1487,328891.32089051825
1488,217982.101781475
1489,204061.42072192777
1490,239415.26147687316
1491,189791.1257878972
1492,86136.56184673833
1493,184356.35722124515
1494,279715.162900121
1495,267543.4314722123
1496,243636.53647008626
1497,182179.28876385963
1498,162641.48672308697
1499,160309.27439644985
1500,160401.70093455224
1501,172333.7837878033
1502,160283.36844275537
1503,280494.39406522695
1504,242018.06071729452
1505,235134.3277980961
1506,177026.27428804868
1507,251958.73203370185
1508,189458.63844663388
1509,154772.84466890944
1510,148782.20025919942
1511,144707.6800646192
1512,170352.90600908158
1513,138957.52663778936
1514,165391.23644474518
1515,187532.19047694455
1516,142383.44924235015
1517,167162.49985297548
1518,127920.92605403635
1519,228485.79934855553
1520,140619.2992534652
1521,139106.6199514697
1522,164418.2913531368
1523,114744.51800341129
1524,120395.32227822306
1525,123971.19784438674
1526,119915.93506705295
1527,107448.22959180363
1528,134549.85843332528
1529,146414.15394440698
1530,170325.82637774362
1531,118772.98368482802
1532,93000.51444308295
1533,144774.90463275547
1534,118773.56261705898
1535,159810.79139639912
1536,114896.54946381577
1537,70672.5444394554
1538,158214.33417411032
1539,171168.99095425397
1540,93348.88761873823
1541,132397.48971683168
1542,140995.1467942312
1543,210494.74255542055
1544,85221.81473264116
1545,105137.16831992845
1546,123494.81482815664
1547,138933.1222988016
1548,125870.13957078807
1549,111715.29307337837
1550,137844.26600417754
1551,112629.75577830673
1552,134795.51278653907
1553,141205.8274621101
1554,124427.13457956586
1555,174595.13045477052
1556,92181.98529872033
1557,102609.1278112573
1558,102675.435505939
1559,84587.68869317173
