Id,SalePrice
1461,114434.87643127864
1462,155271.59256571814
1463,177240.25420031778
1464,188603.6133978339
1465,200610.39987883964
1466,167520.06388296548
1467,170610.7021929886
1468,155388.81081609917
1469,191102.08563580396
1470,115022.66295880482
1471,181568.48464954272
1472,98050.48841978938
1473,95582.23934091785
1474,139575.4775495298
1475,105464.77475760714
1476,336999.5677614143
1477,250797.15031825323
1478,299179.7092903262
1479,294261.6278039833
1480,440226.6362358481
1481,326009.3384460091
1482,221271.53786319843
1483,184686.75886135278
1484,162155.73063966187
1485,195923.1525544343
1486,193706.45171456435
1487,323917.690999627
1488,224356.91152198636
1489,192709.2464576243
1490,241117.1541357012
1491,201290.59558695712
1492,96623.4899882455
1493,180149.58235995466
1494,303480.13171233085
1495,284619.5037042446
1496,230356.80481700815
1497,173983.38909896192
1498,175168.72605541485
1499,159999.54589497217
1500,156423.02974237545
1501,177357.82177778456
1502,134704.5036865132
1503,292580.7487854246
1504,236839.65139894304
1505,221066.37588764942
1506,192038.8084209887
1507,241870.69532711463
1508,202466.00011292734
1509,153815.26032850458
1510,140960.01306008262
1511,154357.1781263449
1512,171878.52947285707
1513,140568.81253034435
1514,159988.3145650599
1515,192719.00192701683
1516,153569.371018601
1517,179844.74331185227
1518,127756.6863686321
1519,210418.03411270562
1520,130509.08628321697
1521,130833.16188689455
1522,176708.82808550433
1523,109324.92491133184
1524,126709.69561436649
1525,120040.60315828318
1526,114336.93902477993
1527,106917.57130543087
1528,138958.8164590529
1529,155971.7716361432
1530,183868.3351563705
1531,114403.26988734207
1532,99218.56686994524
1533,159131.42203203225
1534,124572.33859430374
1535,145244.69698801107
1536,107732.24426500224
1537,55899.356580268715
1538,151511.0717970427
1539,206279.4152727981
1540,97852.91028996691
1541,140251.63670126736
1542,147343.1332916847
1543,187992.0413951685
1544,92813.71141977378
1545,117987.14147167208
1546,136839.7807036864
1547,140871.77416716475
1548,142362.1910977638
1549,123235.67061005975
1550,134962.57787838252
1551,109455.84208714854
1552,136626.63521102126
1553,154465.1177015065
1554,116379.59927743263
1555,171373.01574614365
1556,86164.29347709731
1557,104983.85270601137
1558,97526.5232626699
1559,65527.777655791324
1560,134383.49653140194
1561,126527.7619450577
1562,135736.38661122462
1563,122470.61103502064
1564,158888.6844623005
1565,141739.75295518443
1566,239487.529818765
1567,73308.99987692626
1568,246939.9932384657
1569,129390.69577688261
1570,135400.74321439955
1571,116302.03443482518
1572,143372.97593448358
1573,236385.23542255218
1574,122297.70906949976
1575,242267.53830340508
1576,230996.77859390285
1577,186914.3604984046
1578,141914.59972555138
1579,154038.86611630383
1580,188307.15737896215
1581,159169.3852870061
1582,119681.14867160685
1583,282445.1240416739
1584,208865.43578367232
1585,135347.08514431404
1586,65987.61364928931
1587,98497.46265675694
1588,153164.40117947105
1589,93490.38335483201
1590,133755.05278507646
1591,91371.37978151195
1592,119802.39943411188
1593,127552.84725424318
1594,135141.04676211922
1595,108895.99550726364
1596,223172.78455373552
1597,200918.4982350383
1598,238523.04223212073
1599,166230.71127209594
1600,164398.61598669048
1601,60142.85917477944
1602,107264.93773306992
1603,82535.86611889827
1604,271747.29725020577
1605,230336.62250835123
1606,166170.42129512096
1607,173627.7440385729
1608,217975.54631485522
1609,182082.44762248098
1610,149894.28490862448
1611,141291.43592790244
1612,173332.9139450906
1613,159165.23749535324
1614,125729.12564601509
1615,89753.47856552713
1616,77123.94430685908
1617,89683.7269992443
1618,124845.59906866768
1619,133637.43625118176
1620,148250.24553755252
1621,134541.41068076194
1622,137269.89061573055
1623,258404.27672864211
1624,212654.28147921665
1625,116582.46743533846
