Id,SalePrice
1461,114931.97
1462,159493.84
1463,191783.81
1464,208899.19
1465,178559.52
1466,167871.67
1467,169749.61
1468,166978.0
1469,189262.97
1470,114404.54
1471,207179.44
1472,85918.9
1473,92463.39
1474,144924.22
1475,125488.08
1476,360289.28
1477,248420.0
1478,297093.8
1479,294644.94
1480,399784.16
1481,338677.72
1482,203485.77
1483,155101.19
1484,174069.22
1485,174874.88
1486,205578.33
1487,308898.97
1488,230870.83
1489,186052.94
1490,193089.75
1491,178161.83
1492,88032.05
1493,171553.81
1494,297680.34
1495,287242.8
1496,235158.02
1497,166291.95
1498,170178.34
1499,160554.33
1500,153926.17
1501,173296.02
1502,157145.3
1503,278133.22
1504,244144.7
1505,224687.16
1506,167508.48
1507,241609.8
1508,205124.38
1509,160610.08
1510,141419.27
1511,145921.38
1512,152511.42
1513,145801.45
1514,178244.42
1515,171143.31
1516,138531.28
1517,194912.52
1518,132909.34
1519,229576.1
1520,141960.86
1521,142602.27
1522,147496.22
1523,110490.7
1524,122541.04
1525,111218.8
1526,124105.48
1527,96899.19
1528,139516.77
1529,147551.66
1530,154672.23
1531,118084.914
1532,99686.27
1533,142683.08
1534,112707.89
1535,167166.48
1536,111419.445
1537,84620.88
1538,172937.92
1539,154732.12
1540,97624.55
1541,146473.5
1542,144928.9
1543,255948.86
1544,89571.99
1545,95479.26
1546,108058.46
1547,126883.055
1548,112371.31
1549,104560.37
1550,123230.25
1551,100595.164
1552,140795.8
1553,128669.34
1554,115795.96
1555,171838.06
1556,114164.98
1557,121293.47
1558,91234.016
1559,116261.7
1560,116065.4
1561,168054.92
1562,133068.77
1563,122434.97
1564,159720.19
1565,147581.77
1566,230215.84
1567,79890.63
1568,233761.19
1569,156558.61
1570,144813.4
1571,113766.75
1572,144426.12
1573,244930.14
1574,136838.61
1575,179987.78
1576,202791.64
1577,182281.98
1578,122037.1
1579,133318.88
1580,194378.64
1581,148904.48
1582,132449.02
1583,303027.47
1584,222238.95
1585,139459.97
1586,77949.57
1587,99653.195
1588,163973.36
1589,108596.6
1590,125951.84
1591,94101.945
1592,133870.3
1593,101360.08
1594,133113.44
1595,146662.06
1596,229747.36
1597,162242.55
1598,155356.25
1599,162158.7
1600,157100.48
1601,77257.95
1602,99261.93
1603,85860.17
1604,263696.34
1605,209546.06
1606,170179.8
1607,149567.56
1608,188720.1
1609,189457.64
1610,148838.31
1611,149274.86
1612,166951.89
1613,174406.36
1614,134747.17
1615,85438.61
1616,75734.16
1617,81777.64
1618,136633.22
1619,133032.86
1620,180499.52
1621,141404.03
1622,148501.44
1623,259667.52
1624,198517.77
1625,106595.305
1626,166139.31
1627,199143.14
1628,273401.56
1629,174754.0
1630,348898.06
1631,218445.89
1632,257831.11
1633,180967.31
1634,196889.69
1635,177483.66
1636,156157.5
1637,208923.69
1638,204005.34
1639,171596.52
1640,252694.73
1641,182557.89
1642,235432.89
1643,216000.17
1644,230936.67
1645,167016.86
1646,163816.28
1647,150337.8
1648,131675.95
1649,142144.16
1650,117644.29
1651,118444.484
1652,92238.37
1653,90211.18
1654,148821.42
1655,135586.1
1656,148115.03
1657,147931.23
1658,152543.14
1659,119323.04
1660,143243.58
1661,385299.66
1662,344957.6
1663,380486.94
1664,380439.4
1665,287403.1
1666,299999.34
1667,358394.53
1668,309899.84
1669,291063.1
1670,335016.53
1671,278241.22
1672,324733.6
1673,277542.62
1674,234157.67
1675,178069.25
1676,200644.75
1677,217005.28
1678,409533.4
1679,370066.5
1680,345091.84
1681,235427.28
1682,304155.47
1683,182118.3
1684,179613.81
1685,171435.56
1686,168890.23
1687,176125.97
1688,202532.45
1689,191199.61
1690,189135.94
1691,182105.8
1692,222354.06
1693,179505.23
1694,182404.75
1695,169519.23
1696,268989.9
1697,168750.81
1698,315692.2
1699,301066.97
1700,245561.17
1701,278462.34
1702,245743.9
1703,232639.86
1704,289330.34
1705,223937.16
1706,386365.62
1707,210448.08
1708,193335.38
1709,247991.8
1710,221016.86
1711,239977.3
1712,228093.84
1713,268499.88
1714,220490.33
1715,188324.2
1716,180955.4
1717,182210.38
1718,141298.08
