Id,SalePrice
1461,117548.44546767169
1462,158357.49469084688
1463,182582.2143134191
1464,190671.44149956925
1465,189385.91639213637
1466,171277.54788113938
1467,175396.9001631911
1468,164472.5341224418
1469,183562.7306304574
1470,121301.98024156521
1471,191210.11187487573
1472,96728.39349248783
1473,100136.20443402833
1474,146533.58336669303
1475,115563.14557574003
1476,364874.61971631803
1477,253953.20324089075
1478,282699.24221588986
1479,285325.3366550042
1480,489948.39644978417
1481,327201.21389568865
1482,208169.19003128397
1483,178670.11309908453
1484,165413.03773046564
1485,181971.42150903342
1486,191983.99643330913
1487,330590.53085446084
1488,222192.84350139322
1489,207677.98391474606
1490,234637.11864247613
1491,193350.4249446874
1492,89959.29598347635
1493,184204.38007044126
1494,293525.8343909666
1495,276387.63765645697
1496,238092.54367855814
1497,181842.83563818655
1498,169185.30541391784
1499,156495.9650858143
1500,156679.7614981777
1501,175489.49894182204
1502,145227.23502169523
1503,281971.16157286183
1504,240686.46550242143
1505,228129.30433879956
1506,182852.37506530722
1507,249246.50750003138
1508,205373.105021035
1509,159080.54404411573
1510,145179.99998002898
1511,149244.705680726
1512,170652.93528246705
1513,139558.45024320678
1514,165508.1430249499
1515,198161.85238154052
1516,149750.1798232326
1517,167496.8735230462
1518,127946.80015213517
1519,220890.2512492683
1520,133583.2625085155
1521,135436.4838110301
1522,166058.6592816518
1523,113606.52667672494
1524,123261.34136484814
1525,124221.9022218678
1526,118987.7795250783
1527,103087.63573795806
1528,137048.12349588875
1529,149011.6528650546
1530,170835.1356469384
1531,118372.83883602002
1532,100296.12877430205
1533,145678.74303418578
1534,123321.37642160812
1535,157348.87570724022
1536,114467.98476935661
1537,63327.0098832074
1538,160869.79811306065
1539,192962.2047965943
1540,94808.53148947128
1541,139055.860558778
1542,143336.5874304371
1543,202602.87754332818
1544,85411.92116605327
1545,109838.91716594424
1546,128663.04231611213
1547,142233.84800647516
1548,135209.4823796898
1549,115463.46691148862
1550,137230.30415798878
1551,111233.68538476943
1552,134962.53811035972
1553,147778.41276227328
1554,118337.32732799984
1555,175616.63324502076
1556,88245.42951203464
1557,100533.19555335373
1558,95051.3430690678
1559,79741.90490692854
1560,131127.15088722488
1561,140305.61289451044
1562,131050.90683230359
1563,122053.13664784956
1564,158572.85235793967
1565,147762.54454491136
1566,238754.14630095504
1567,70918.17771395753
1568,238531.39947093153
1569,140456.24223313175
1570,138686.88421923335
1571,121607.91909663173
1572,144898.2932153359
1573,246697.80204012906
1574,111216.22196220458
1575,232546.61246333888
1576,225607.6709140638
1577,195663.17479824828
1578,138003.58149721616
1579,148135.29242765115
1580,186760.55600503128
1581,161091.9831116638
1582,123558.64795882649
1583,302091.6330281384
1584,224058.88981083987
1585,138755.64104580224
1586,73673.31385955062
1587,99778.4134589248
1588,151351.10159465822
1589,96583.26177185497
1590,130680.9612144012
1591,95679.09506091787
1592,123326.73345443889
1593,123060.39570796127
1594,132201.75711661007
1595,109767.59879659693
1596,242309.33097599453
1597,190686.35557188262
1598,209124.26125076896
1599,166062.7787666404
1600,162192.89774559165
1601,61352.75748738359
1602,106971.45355194192
1603,77787.99028666667
1604,272396.9578608221
1605,230986.5784247604
1606,166795.75864876306
1607,161495.6764635884
1608,215952.92417102895
1609,189025.18957340298
1610,157399.91769483744
1611,139764.36065102363
1612,174140.30432628831
1613,162644.4036820351
1614,128427.6442793272
1615,88997.47174208192
1616,74367.57172843913
1617,87651.2659128836
1618,125929.08231232574
1619,139982.35392527087
1620,161428.21246758063
1621,137860.37530379364
1622,146015.39822834724
1623,280940.6979842987
1624,215373.23922102049
1625,118831.77664373782
1626,160650.69983905944
1627,187981.9703646437
1628,268704.65774372953
1629,179566.06868416225
1630,363143.21717612335
1631,222352.3075675824
1632,239298.07019871759
1633,174071.74267230488
1634,187866.65186610472
1635,178528.3181225012
1636,152448.01998942497
1637,197674.22598816984
1638,185342.43902882963
1639,178197.98340654137
1640,255295.5901310002
1641,172411.17234526938
1642,241123.21188197617
1643,219222.19324235027
1644,232219.60633268973
1645,203322.0371912463
1646,159430.478858271
1647,151079.126902073
1648,129004.16521323747
1649,145491.27634318397
1650,115607.27397118178
1651,117360.92852328115
1652,97189.25864888131
1653,101627.53668024896
1654,147208.95696370347
1655,143968.6066431377
1656,143183.89405853633
1657,148244.9698359686
1658,147241.4998883056
1659,121520.43140199101
1660,149726.52764550835
1661,457238.93952450366
1662,391875.8995097379
1663,380868.10217108525
1664,490421.879681651
1665,306608.74108905625
1666,322373.7998087041
1667,371204.06898645166
1668,330702.45211848576
1669,291271.50162525976
1670,345236.7835934246
1671,270132.58055438084
1672,444315.36128580937
1673,288934.05075279216
1674,239470.00367400533
1675,192923.12495128368
1676,198030.7388648386
1677,227441.81869191214
1678,467887.5466315604
1679,388653.35076219286
1680,354670.8627310718
1681,245858.24087883084
1682,305171.868955664
1683,180443.1022909384
1684,171954.92200963403
1685,172462.85625679407
1686,169032.01325688668
1687,168574.8639378052
1688,189678.9526690829
1689,191705.65712102354
1690,193183.47813798016
1691,183286.50925648853
1692,248919.81926051556
1693,173377.78202299197
1694,183044.5682293095
1695,165268.25235858074
1696,266429.23280610103
1697,165963.0212798716
1698,340328.7218924939
1699,318764.24618657527
1700,260380.5569085695
1701,274928.30946710415
1702,252535.61202644568
1703,250531.82506100295
1704,279295.09061424993
1705,236929.5554639337
1706,424733.7989199697
1707,220136.70224816314
1708,213519.97700925975
1709,268077.3718061101
1710,222299.85025690743
1711,255552.00764828347
1712,244798.8666103368
1713,265183.71582681686
1714,228565.57238233968
1715,209420.06409982571
1716,187314.48540779753
1717,175054.33950730803
1718,134203.37667481112
1719,207124.8312222078
1720,228243.7470332599
1721,160917.1753203636
1722,122656.09514971415
1723,156918.39470700224
1724,205528.41978251055
1725,239645.51167925657
1726,189782.46431854658
1727,158924.90614138718
1728,175353.6101495068
1729,164635.45509282258
1730,150534.68121509504
1731,124911.05780315123
1732,125929.80484185289
1733,109497.41862935865
1734,119917.10946295506
1735,129482.9234592379
1736,119378.38921050841
1737,283691.19318455004
1738,240115.76382068987
1739,231408.68252161355
1740,214550.64952158392
1741,190895.72227518272
1742,172116.73056883048
1743,175248.05931853288
1744,309596.2158883593
1745,221016.88896064274
1746,179753.58886024257
1747,208415.7899425741
1748,218020.23492235914
1749,153987.84229263492
1750,132886.50477306452
1751,245471.72806738885
1752,118430.43512442656
1753,143501.9567882489
1754,189125.3099109605
1755,174906.29549437226
1756,127388.07661914105
1757,120480.72188874483
1758,140804.77589178015
1759,160393.45784830482
1760,164736.45852756285
1761,141219.3746213751
1762,170717.52713621964
1763,177909.44955011786
1764,118152.31570925745
1765,158562.0528106717
1766,174836.4783777895
1767,217693.2442782677
1768,146063.55075287094
1769,163430.24977231887
1770,154768.27642606484
1771,128858.78832485304
1772,137602.05976534312
1773,132872.59848582567
1774,137972.21391321762
1775,142662.77795259652
1776,121216.7457778055
1777,112206.13074670396
1778,141988.91861450183
1779,117222.03813405277
1780,172956.29674099752
1781,128634.4621639198
1782,87667.743611515
1783,138860.4896383859
1784,104203.14100925322
1785,123823.73750092751
1786,137580.25230317854
1787,162999.9178155066
1788,62064.99858183677
1789,96994.58500449813
1790,83906.05979462154
1791,169694.92410972904
1792,158067.68335259554
1793,128378.02757146084
1794,147862.86562914
1795,136913.01995352152
1796,122362.60949148741
1797,109253.4143619302
1798,126019.23248948957
1799,117334.72373214265
1800,137611.51610012617
1801,132743.84682440766
1802,129131.55620169954
1803,139904.20213933615
1804,144536.1037257109
1805,139656.69684234422
1806,121875.38944176487
1807,125541.24770890774
1808,116675.79405914478
1809,123900.13256972333
1810,135163.6142056033
1811,94374.99801845584
1812,93248.30893423987
1813,121313.86898040152
1814,91779.49164372194
1815,52543.24861460539
1816,99671.12823891132
1817,103142.38485843959
1818,148714.9302581157
1819,126221.74907047758
1820,67226.79374206689
1821,102585.93555771546
1822,145995.30996565224
1823,46709.727456716464
1824,136282.69307383068
1825,134541.56548401352
1826,105601.67824381439
1827,105662.47466033304
1828,140638.83639117586
1829,110591.80182634157
1830,138109.96193205065
1831,151178.04621636664
1832,81161.26808916955
1833,137834.6464010711
1834,119179.12227661592
1835,127117.02860609983
1836,121053.29920364382
1837,94258.47623669909
1838,129812.97951047422
1839,93904.25533553028
1840,164678.7095512678
1841,152982.4263314978
1842,87517.29048594384
1843,135433.9439304401
1844,134964.07974539598
1845,141146.2547507422
1846,156991.16782364616
1847,168794.0087568121
1848,52030.51313906823
1849,107303.75476121173
1850,118331.55436327653
1851,155390.5651734637
1852,128559.43214201267
1853,145696.40498262242
1854,165782.6422924708
1855,149641.05321612422
1856,223410.38328626068
1857,141752.9743272269
1858,134091.46926229075
1859,117640.4009545522
1860,150938.99441747708
1861,115952.27960564455
1862,299993.8586087704
1863,278889.5183886688
1864,279470.57543190883
1865,337338.73279512615
1866,329489.07463392464
1867,223168.42628535704
1868,303375.4217547399
1869,205849.96310907695
1870,222259.35729867683
1871,238646.56293738153
1872,170678.59691350412
1873,246285.82127649995
1874,147711.07076836558
1875,205331.7953357674
1876,195351.18906886835
1877,209147.11860909022
1878,199366.82561914469
1879,134661.85399622718
1880,130187.57262668686
1881,235849.30550629657
1882,249847.3740085022
1883,188734.7572294388
1884,204012.8253636578
1885,242011.49099801594
1886,294282.23020879965
1887,210848.9999100105
1888,266096.4017835353
1889,168254.24704507054
1890,127434.97659364241
1891,134577.5634798563
1892,99090.02014149746
1893,131224.68133844377
1894,129370.72286218195
1895,135794.57125869734
1896,125108.38456205708
1897,115128.96052140485
1898,115239.07064110668
1899,155473.06101937022
1900,149632.2686857095
1901,171126.85668002587
1902,143752.7763093432
1903,205703.82597066765
1904,140817.30091829048
1905,205246.36002249885
1906,155191.24482835215
1907,200579.9729095599
1908,107121.53825520845
1909,135711.6750115009
1910,117920.80176535787
1911,211751.5021455203
1912,320642.817724675
1913,140214.1583184374
1914,68160.2764249277
1915,323054.23913686414
1916,67309.993818927
1917,246303.20597290772
1918,141962.9574408092
1919,176851.63211388534
1920,158604.002637074
1921,414737.25587278686
1922,313556.2491968504
1923,218203.60262324577
1924,252211.86710827632
1925,202028.30413229906
1926,391370.103822959
1927,137426.0229135167
1928,154743.58156402156
1929,131204.3467560632
1930,131707.200641979
1931,139946.72630267026
1932,138214.04697592274
1933,171711.01250535017
1934,174362.8089103842
1935,171784.15308491737
1936,191892.71833198055
1937,187052.765310379
1938,176228.22986008477
1939,249193.67298388275
1940,187633.38540050585
