Id,SalePrice
1461,111616.41222610365
1462,165180.76525076161
1463,179796.0685125062
1464,198078.7729302733
1465,190469.03114221204
1466,170853.74519334198
1467,171690.99910579628
1468,164713.70262323966
1469,186708.16756902012
1470,115902.7165674949
1471,180378.9455246908
1472,100014.42761457402
1473,94598.01552966824
1474,140750.02660873358
1475,108425.11076729446
1476,360792.8166569483
1477,247480.40933614408
1478,299594.2473349213
1479,299183.6370946201
1480,555029.8748233136
1481,357117.9946728242
1482,223117.93103461422
1483,176040.69809738098
1484,168964.91012939153
1485,177266.23457954818
1486,195399.1052336418
1487,331379.19211321475
1488,227351.50348199156
1489,191058.67664804676
1490,230466.89135228383
1491,195191.34052250735
1492,91993.7692486758
1493,174968.406443222
1494,284296.1632175695
1495,282455.9927827661
1496,235092.86859934614
1497,178790.8905745204
1498,187738.19661113323
1499,166533.9397181889
1500,159420.64671636463
1501,180065.59350792898
1502,146976.8441793721
1503,287601.11169164913
1504,244653.35292584266
1505,231404.41454981788
1506,207406.2866750989
1507,263622.1176397257
1508,208782.52190892718
1509,153103.96186445933
1510,145630.2742169212
1511,160749.9643567722
1512,173720.4772809457
1513,134586.0275724465
1514,161971.75925488866
1515,187172.34394707944
1516,148938.37539475466
1517,177929.74558372615
1518,131618.402657688
1519,216500.13039083267
1520,129014.14640547677
1521,131376.67425053066
1522,164873.92848602563
1523,115263.7182560012
1524,117345.92438970436
1525,118839.19184023498
1526,113480.33007748789
1527,102240.09629602238
1528,134006.58264054646
1529,149629.04110529838
1530,190346.07956829813
1531,115888.78010062953
1532,102853.71905611873
1533,159293.62544404535
1534,125048.17548249518
1535,146026.98731358038
1536,111985.84548193206
1537,57348.28782051977
1538,153988.81765630955
1539,176478.59667610223
1540,89045.01234366906
1541,130979.37290905116
1542,149342.5769813698
1543,199492.1451451131
1544,93565.33305087528
1545,122149.59875671819
1546,130644.48757307339
1547,134877.20310803322
1548,142211.96545627163
1549,119514.84293170494
1550,134317.26501162167
1551,109253.26740132029
1552,135809.42131113744
1553,136005.8389012957
1554,120715.1218384773
1555,165326.0085079667
1556,84982.20342073431
1557,116020.65966032275
1558,104858.75706442347
1559,65681.1129491621
1560,132878.26832621463
1561,132938.80299868714
1562,134471.76494162917
1563,123529.04643547894
1564,155086.39924150656
1565,138069.55679438898
1566,228808.86889920515
1567,74998.99010113915
1568,262891.19619297696
1569,130881.95018613986
1570,133505.4263060293
1571,107573.88267708548
1572,138361.19632994712
1573,216310.8792524039
1574,128201.86786324752
1575,219692.90014709896
1576,233711.13674030377
1577,183526.48472790053
1578,134396.2486487834
1579,140109.74886629023
1580,192503.10122296502
1581,151785.59935536637
1582,123605.13771167518
1583,300587.76166109147
1584,217534.05198736867
1585,135283.22439257053
1586,66350.01337232141
1587,99802.66233962531
1588,157568.02653710116
1589,88714.02441594774
1590,142175.14891346154
1591,91721.63174891667
1592,123785.88997746675
1593,126442.04481772007
1594,98790.20554241777
1595,109122.57270508044
1596,238248.50390063558
1597,196302.67532853896
1598,213120.9754625646
1599,167298.94060209283
1600,170228.0058000845
1601,69240.32370478843
1602,109090.9116574497
1603,74233.7198147063
1604,276081.76044727064
1605,233910.54401840456
1606,175882.51488593334
1607,197818.38358829523
1608,221243.00933008495
1609,182784.4380105703
1610,148977.40666867341
1611,138487.1484531107
1612,173292.72907084404
1613,164266.28084474726
1614,119082.22729203211
1615,87379.97243598237
1616,76275.92865208266
1617,92089.22860679879
1618,133683.26611271244
1619,136737.22828360373
1620,177002.70384943477
1621,128477.33822680506
1622,144246.38904655087
1623,262459.1522504388
1624,216058.955406585
1625,111789.4661248274
1626,176853.7985905183
1627,191101.14087367634
1628,263984.19861244713
1629,169269.89857351175
1630,396636.70701705123
1631,239245.67083708954
1632,255811.1566379907
1633,161234.3220609237
1634,192304.7802639082
1635,176436.00841974124
1636,154365.232178763
1637,201388.72450899723
1638,178958.22644526957
1639,188322.31939236753
1640,261879.78883184245
1641,171053.1777432724
1642,241905.38528381774
1643,222624.43457093937
1644,242985.63843528723
1645,208524.65737283087
1646,156394.34429594138
1647,153431.8538715758
1648,130582.63289886429
1649,144631.94209034494
1650,110869.1509550685
1651,117912.17280010786
1652,101795.37246194434
1653,104385.63298437503
1654,143306.3852053991
1655,128369.5473404846
1656,137980.51054008483
1657,149090.74483377236
1658,144253.26155871848
1659,120611.22692237273
1660,144541.7645609695
1661,469217.9099845202
1662,385483.82930149476
1663,370449.87632032024
1664,520621.798044197
1665,287720.7857532544
1666,296686.92912408523
1667,382528.4855893939
1668,318903.8626704907
1669,291493.7640580418
1670,331201.741494556
1671,287432.57904377475
1672,463216.4825184071
1673,301857.71793084516
1674,244634.40729419296
1675,203591.41565852263
1676,199807.1245685728
1677,223614.25342835585
1678,489944.8340289704
1679,400944.8078300569
1680,328007.8699522803
1681,235199.71860604492
1682,312332.78255106026
1683,195120.5935024858
1684,175479.46919867228
