Id,SalePrice
1461,120325.98495811589
1462,160730.4116135943
1463,186403.00490939876
1464,193370.09712286893
1465,186689.5078093059
1466,171515.530577108
1467,174856.6095339905
1468,165930.5998753777
1469,184168.50726297696
1470,124895.02482853977
1471,194094.46525278175
1472,95725.33615042052
1473,99927.73551892613
1474,153832.98754097472
1475,126882.97918884353
1476,401235.3326627555
1477,243949.40442306356
1478,273172.3171956303
1479,285224.40962717077
1480,463890.98498264776
1481,342586.8910883722
1482,202223.87115914572
1483,172117.3477507666
1484,167416.86792483588
1485,178002.0992870969
1486,190796.79235263466
1487,332151.78549808887
1488,223244.94955226424
1489,208685.94512019554
1490,218626.793279456
1491,187983.71745715447
1492,83437.48920236423
1493,180224.70687082194
1494,297094.4713455568
1495,274701.97229728
1496,245110.3897556001
1497,183491.03781880776
1498,162480.1198560147
1499,160004.2183077856
1500,153290.97369778086
1501,175106.9907637046
1502,151487.31558435629
1503,280099.7897228427
1504,245003.96217000953
1505,232136.16917577013
1506,182656.08245415226
1507,239014.1901003231
1508,198352.59291413697
1509,158411.137186984
1510,146892.95161804024
1511,141784.294918035
1512,170501.9757405263
1513,143618.6793212411
1514,166424.8998762985
1515,186890.2009073674
1516,152102.09866117488
1517,167501.46309423947
1518,129056.49754037641
1519,226226.33764806992
1520,135427.82625638455
1521,135673.8851997401
1522,168754.43896902679
1523,115194.56299667979
1524,118854.81237629979
1525,122247.83929213208
1526,119914.07637835073
1527,103059.09141868299
1528,136030.3172919167
1529,147755.5871383471
1530,172841.40812376916
1531,120308.69335506354
1532,97009.64868598522
1533,146582.02340277392
1534,118802.87440694039
1535,162704.35521198818
1536,113004.36459327397
1537,63200.78954662299
1538,162007.7083219766
1539,182229.99252444657
1540,103444.4809744559
1541,136281.06932796518
1542,141709.94527860652
1543,205138.87311566062
1544,85298.78367828131
1545,107835.73676950287
1546,125136.4741114042
1547,136226.93966895633
1548,128467.40244517065
1549,108364.50531481871
1550,134235.05547738037
1551,117496.85085443892
1552,133639.37503130158
1553,148848.5205348536
1554,117497.42301662426
1555,170133.51234065404
1556,84968.74046980041
1557,108625.2956246938
1558,99591.24127961649
1559,89600.8637485595
1560,134878.87730811015
1561,148180.4976755369
1562,131499.35926407235
1563,124084.66526930689
1564,160644.12740834802
1565,146901.65750702628
1566,246922.0917907685
1567,66875.79351330978
1568,224998.10801030317
1569,138639.86536855693
1570,138841.35772548395
1571,123344.79751953529
1572,142898.32903059796
1573,251734.29407791636
1574,107655.60017160658
1575,230178.52538244775
1576,218538.10262991712
1577,200478.10143981795
1578,137603.84791687824
1579,147128.79206418895
1580,190997.35583497278
1581,162279.75466486908
1582,124497.52069583746
1583,329880.25213428575
1584,232488.57736982786
1585,140973.33481168468
1586,78455.77109659842
1587,98139.06960058316
1588,148348.81764922081
1589,97093.98626209497
1590,131475.59612208582
1591,94813.29588576489
1592,124569.39043533918
1593,124822.88721863185
1594,135981.84460475598
1595,110567.81965602798
1596,253254.35278202628
1597,190970.75512621718
1598,200023.2080975603
1599,172109.42118438284
1600,167960.89952802006
1601,61584.90873448776
1602,108150.31709724161
1603,81662.68429602213
1604,274903.0909432455
1605,237148.32252985108
1606,168543.7707302972
1607,162251.69655969006
1608,211646.63904781875
1609,194716.68113677873
1610,155220.81086756376
1611,139036.1956346995
1612,170311.3430129572
1613,162518.84086854206
1614,133748.5283659178
1615,90328.12732887313
1616,75711.02427458075
1617,88752.90489157122
1618,127061.92387763501
1619,143508.04928937138
1620,162810.21866257582
1621,132809.2014986672
1622,147161.06578147836
1623,288040.44267047214
1624,216514.8088095934
1625,121642.06719211918
1626,161668.47682012644
1627,186350.29094025356
1628,287115.4282928085
1629,177440.52584431268
1630,363510.2997064558
1631,205282.09278515796
1632,235917.9167313552
1633,173603.5995874541
1634,191776.2160451517
1635,178589.3722552762
1636,152032.36119239862
1637,191410.82790615608
1638,198290.2369002685
1639,176403.0576374458
1640,263899.15043960814
1641,171831.5179298198
1642,234230.4950165817
1643,223968.7719931474
1644,234900.77173699893
1645,193387.98949642797
1646,159340.01700504718
1647,156281.22790368157
1648,128969.07021588588
1649,144000.1067811569
1650,120694.1315310493
1651,119040.61877376714
1652,96847.12708374679
1653,102069.07397087339
1654,150081.30889405266
1655,150943.2027357127
1656,144163.16456743312
1657,146738.45886144586
1658,150196.6819721241
1659,132371.4690111293
1660,154672.86030565444
1661,417445.370805752
1662,414671.1683369996
1663,402558.2288467863
1664,471018.75433698756
1665,298041.2403611947
1666,326320.3374846062
1667,375957.5644944875
1668,335594.2004863313
1669,275515.2522548656
1670,349436.2009930344
1671,278213.62011456664
1672,424730.45825352095
1673,289015.87311246473
1674,239385.9927585858
1675,185415.54304015645
1676,191796.4133454623
1677,219008.94907174795
1678,470457.7420486888
1679,385610.60315179
1680,360081.40196630097
1681,242727.33166676678
1682,297746.7681495744
1683,181375.98519771788
1684,173858.53305329283
1685,172821.22892873138
1686,169574.00116846277
1687,170149.38673004656
1688,190435.32611334336
1689,192869.01795493186
1690,191539.8989029854
1691,181377.2575428745
1692,254884.84573176596
1693,171669.61139779954
1694,181580.51791182678
1695,164888.85650882602
1696,276080.83105660573
1697,169060.53751553956
1698,349468.0845724259
1699,327392.76446334086
1700,255019.7138337964
1701,275775.1738476311
1702,244513.13199177608
1703,253385.14529429932
1704,282193.7787044967
1705,229684.93877194996
1706,430102.2600121632
1707,227645.62206247274
1708,216891.159140154
1709,266212.96133637114
1710,224270.16607053523
1711,246278.8294669266
1712,263974.18198864546
1713,269026.0235618708
1714,231343.90934266502
1715,209909.83803005764
1716,189380.22257022496
1717,175809.79924645886
1718,131897.8103306728
1719,200910.0257760524
1720,236572.9123076545
1721,167531.86200250042
1722,118860.46004446928
1723,155532.3899968439
1724,215557.11243206635
1725,245875.5057607903
1726,191897.73697398312
1727,157632.11311190596
1728,177739.7393105119
1729,161227.2526395974
1730,149441.83139159775
1731,125673.09328633962
1732,125691.9007305013
1733,112987.8904698469
1734,123391.97364140922
1735,138146.50854607564
1736,121805.98536791309
1737,294873.6805566119
1738,225684.39186838738
1739,240808.48215978293
1740,213318.6431518751
1741,190256.70169928065
1742,169457.2312596448
1743,173162.03522128068
1744,305005.5799230507
1745,211265.75120854712
1746,187345.74182673948
1747,210877.25401762608
1748,221917.27395287334
1749,153987.3835429662
1750,132865.930384004
1751,243872.13997316148
1752,124997.20262368217
1753,140624.11589631505
1754,194628.58448319187
1755,168086.2578962945
1756,128751.76913468179
1757,121709.52806260201
1758,140244.72299192325
1759,164543.36518948627
1760,165264.48627792893
1761,140773.32984985062
1762,172118.34901294738
1763,170175.47375817236
1764,119319.38165020019
1765,158701.9679257379
1766,173488.4917737086
1767,212502.99506132264
1768,148060.25705423162
1769,175563.9135091483
1770,154306.9748438386
1771,132236.06298101705
1772,137747.36861021075
1773,133064.83911437105
1774,135319.77126270908
1775,137636.03046128975
1776,119349.8957365982
1777,110172.83080328259
1778,141627.1931367602
1779,111935.0841122285
1780,174585.21128222908
1781,128366.37535704403
1782,87762.66387174912
1783,138089.203075445
1784,107030.3792156047
1785,127963.31461002296
1786,134655.2251347993
1787,165753.71611886975
1788,57789.112711644135
1789,101728.09651850548
1790,79820.78369165107
1791,171335.57549428663
1792,158779.8050011822
1793,129915.42050014653
1794,149025.07344116655
1795,134900.05622803798
1796,130231.93312020431
1797,114466.45001521417
1798,124742.02483449694
1799,113412.62506690147
1800,132751.5312041576
1801,132911.61184960135
1802,131776.2638297717
1803,140200.00759920437
1804,143952.62791779614
1805,141971.2865867062
1806,123894.21569256893
1807,126726.84002928292
1808,115114.45177135691
1809,119059.63765479719
1810,135862.86878343814
1811,96433.49384326057
1812,95421.71938864402
1813,121625.38773898459
1814,88922.74687035938
1815,50164.692312280524
1816,101189.41646047497
1817,103616.17651217188
1818,150091.97798600708
1819,128681.07050370977
1820,71804.19547035973
1821,106160.53426792055
1822,142691.15158333545
1823,47348.11561808136
1824,139706.27723771552
1825,130164.18495384415
1826,105447.68456667064
1827,106074.04386872661
1828,137639.06066132203
1829,106658.76849780048
1830,133152.1481865277
1831,151298.08263208205
1832,100582.63335666519
1833,137475.4840071456
1834,120380.20401741998
1835,131455.68600383817
1836,125274.93861329067
1837,98020.85118460924
1838,133640.37343131535
1839,89971.31882690004
1840,167666.92258944464
1841,153890.79367442624
1842,86260.00741014027
1843,134594.00451394534
1844,133981.6446680122
1845,142266.66903324012
1846,156552.25377804597
1847,167019.69798952702
1848,53059.54785929764
1849,107242.62828125402
1850,112507.51509262103
1851,155756.00128226497
1852,128747.05323391207
1853,147752.74488263542
1854,174341.9946724974
1855,149635.34567381314
1856,219722.5753827122
1857,147098.18353238222
1858,131485.17365905107
1859,117325.66569101668
1860,149958.7997629884
1861,115568.24482877317
1862,281437.0162054975
