Id,SalePrice
1461,115689.19011319304
1462,163303.62721816223
1463,186379.71796351645
1464,196130.85776580154
1465,188829.00458968856
1466,169537.6731831354
1467,175690.84214852823
1468,164926.76207026324
1469,180986.76043374182
1470,124525.02803270752
1471,190649.30402783953
1472,95180.7250193742
1473,100320.06392529873
1474,151199.6357229514
1475,118975.41505772904
1476,364803.9465810672
1477,240718.25241124546
1478,277109.41703171213
1479,272233.25264246564
1480,497985.6112670165
1481,318581.5884546436
1482,201176.13689016143
1483,169177.97439272463
1484,164901.12122172673
1485,174829.94347804436
1486,194611.22051555588
1487,328774.73375947704
1488,228117.42423203084
1489,204463.85795219277
1490,231936.55873437025
1491,190189.44739990844
1492,87311.59551977078
1493,189712.9100713753
1494,287097.7268068698
1495,269505.8530086058
1496,235786.6662773661
1497,185585.81166677456
1498,162413.54290299467
1499,153485.70509416904
1500,153757.76776852115
1501,176262.45676674915
1502,144268.699045619
1503,274791.8482425297
1504,251929.42558822734
1505,235066.94923782747
1506,182418.14737895792
1507,247859.9268968177
1508,199446.78728137462
1509,162180.05592883093
1510,147533.81329360302
1511,142864.7458606073
1512,171537.32542962677
1513,142033.22895732382
1514,167088.27846332404
1515,191278.12702565617
1516,153106.7467779238
1517,164751.570360232
1518,126209.09677926802
1519,222490.4323438313
1520,136624.9867209366
1521,137562.4746590595
1522,167563.124472826
1523,114306.86688858102
1524,121957.50228257381
1525,122670.4033020997
1526,120652.55390025943
1527,102669.78754417346
1528,134725.42211400316
1529,150444.34341192385
1530,169057.3776213115
1531,113970.79240801836
1532,96917.28949414923
1533,146239.9528584411
1534,117443.57771045389
1535,163577.05938618706
1536,113096.64499204382
1537,59558.53659789271
1538,171779.96366541574
1539,194796.83288119867
1540,84508.36285158971
1541,138132.69499328878
1542,140022.98195968714
1543,215677.70348613698
1544,81851.6838390827
1545,105164.07711329008
1546,125994.25669691809
1547,135737.65874172625
1548,136334.23793818156
1549,111722.74190527036
1550,134674.00443193753
1551,113749.82236240798
1552,131222.36802537384
1553,145011.13926848985
1554,119579.99098818252
1555,168642.13265046774
1556,89416.68810001262
1557,96906.46819688832
1558,94506.55710045168
1559,79655.69399104206
1560,129007.87849056015
1561,140435.45916241012
1562,126608.26200247442
1563,123383.17043006305
1564,156368.8230964797
1565,144004.04673902586
1566,235964.37467814132
1567,67443.22240094776
1568,234765.1828298715
1569,132899.7008868058
1570,137201.03872186434
1571,116914.56764325785
1572,143876.53959798272
1573,230761.99371240704
1574,111162.0731251569
1575,226181.25291211557
1576,227574.86824423238
1577,185534.38330215754
1578,139547.80639604927
1579,140879.98273577605
1580,187372.04061673005
1581,157610.8127252098
1582,125257.67971418177
1583,312809.9404660571
1584,222073.57348687114
1585,140650.04222323326
1586,72269.74461326591
1587,98485.96215980724
1588,152231.1884242479
1589,93139.73100763347
1590,130071.24820625591
1591,94695.72578937495
1592,119871.57229695575
1593,125918.89852556653
1594,138653.81143953488
1595,104942.60562574715
1596,248845.32477214056
1597,188364.64981765128
1598,203360.13686034188
1599,167223.17493139626
1600,167043.15887025086
1601,59451.1255251173
1602,108905.2341101598
1603,80429.69679855934
1604,274869.0930555312
1605,232443.64346171977
1606,169355.32776409786
1607,151974.811359077
1608,195415.98135922442
1609,186049.43056649854
1610,156249.5079206123
1611,138562.6922252946
1612,169788.0315778213
1613,158970.09615969032
1614,130461.69174334018
1615,88910.39309429273
1616,73376.64502857556
1617,87817.45753825604
1618,125907.5524972596
1619,141284.93039887317
1620,163925.92834517197
1621,134350.5003114704
1622,147648.83899699198
1623,278117.7733303576
1624,216062.04033484924
1625,116066.77715993392
1626,160685.17733732658
1627,193728.29011139114
1628,276415.0142858366
1629,183824.66294716977
1630,363812.0173780239
1631,212696.14628252215
1632,234794.54813829507
1633,173126.71237007383
1634,191833.96703603776
1635,176275.58289554957
1636,151791.06185193185
1637,200351.54800472182
1638,192394.99741514234
1639,178746.80116348772
1640,258306.6700555302
1641,177779.90969674004
1642,237658.75326590592
1643,231360.11015366446
1644,242140.74683211598
1645,200941.18321757036
1646,162309.32768045325
